11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
10.4151,-1.1686,0.272
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
10.2547,-1.1532,0.3095
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
9.7658,0.4892,0.2402
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
11.3978,-0.1674,-0.0049
