2.4658,-3.7491,-0.5827
2.4666,-3.7499,-0.5824
2.4658,-3.7493,-0.5816
2.4656,-3.7495,-0.5807
2.4647,-3.7505,-0.5786
2.4635,-3.7517,-0.5759
2.4584,-3.755,-0.5759
2.456,-3.7604,-0.5668
2.4562,-3.7667,-0.5478
2.4552,-3.7821,-0.4927
2.4482,-3.7867,-0.4927
2.4547,-3.8066,-0.4211
2.4454,-3.8126,-0.4211
2.4506,-3.8329,-0.3782
2.4454,-3.8361,-0.3782
2.4475,-3.8619,-0.3429
2.4572,-3.8886,-0.3197
2.4519,-3.8919,-0.3197
2.4606,-3.9263,-0.3106
2.4723,-3.9618,-0.3075
2.4908,-3.9985,-0.3098
2.5107,-4.0355,-0.3122
2.5066,-4.038,-0.3122
2.5279,-4.079,-0.3134
2.5565,-4.1261,-0.3132
2.5767,-4.1633,-0.3104
2.5968,-4.1983,-0.3061
2.5975,-4.1979,-0.3061
2.5996,-4.1966,-0.3061
2.6001,-4.1963,-0.3061
2.6512,-4.2733,-0.2849
2.6746,-4.294,-0.2683
2.6896,-4.3287,-0.2427
2.6951,-4.3328,-0.2332
2.6966,-4.3319,-0.2332
2.7052,-4.331,-0.2175
2.7027,-4.3295,-0.2071
2.6983,-4.3219,-0.2009
2.6906,-4.3092,-0.1968
2.6901,-4.3095,-0.1968
2.6797,-4.296,-0.1945
2.6659,-4.2778,-0.1879
2.6629,-4.2797,-0.1879
2.6463,-4.2621,-0.1781
2.6294,-4.2426,-0.1628
2.6131,-4.2214,-0.1509
2.6117,-4.2222,-0.1509
2.5959,-4.1982,-0.1425
2.5798,-4.1719,-0.1353
2.5662,-4.1452,-0.1299
2.5569,-4.1146,-0.1266
2.551,-4.0841,-0.1259
2.5407,-4.0552,-0.1241
2.5302,-4.0264,-0.1229
2.5278,-3.9959,-0.1271
2.5405,-3.9878,-0.1271
2.5398,-3.9583,-0.1344
2.539,-3.93,-0.1424
2.5387,-3.9049,-0.15
2.5389,-3.8818,-0.1558
2.5403,-3.864,-0.1612
2.5426,-3.8468,-0.1609
2.5484,-3.8372,-0.1566
2.5526,-3.8346,-0.151
2.5594,-3.8372,-0.1534
2.5664,-3.8326,-0.1534
2.5768,-3.836,-0.1629
2.59,-3.8436,-0.1711
2.604,-3.8545,-0.1766
2.6171,-3.8696,-0.1816
2.6425,-3.9091,-0.1835
2.6558,-3.9316,-0.1807
2.6476,-3.9372,-0.1807
2.6546,-3.967,-0.16
2.6577,-3.9968,-0.1477
2.6605,-4.03,-0.1399
2.669,-4.0592,-0.1372
2.6777,-4.0895,-0.1359
2.6596,-4.1013,-0.1359
2.6671,-4.1346,-0.1335
2.6731,-4.1677,-0.1306
2.652,-4.1811,-0.1306
2.6461,-4.2217,-0.1255
2.6385,-4.2595,-0.1233
2.6276,-4.2969,-0.1174
2.6155,-4.3313,-0.1098
2.6028,-4.3625,-0.1026
2.5894,-4.388,-0.0988
2.5745,-4.4072,-0.0959
2.5583,-4.4202,-0.0938
2.5446,-4.4246,-0.0929
2.5306,-4.4223,-0.0917
2.5073,-4.4218,-0.0922
2.4923,-4.4083,-0.0951
2.4774,-4.3902,-0.0994
2.4481,-4.3377,-0.1066
2.4335,-4.3057,-0.1073
2.4195,-4.27,-0.1072
2.4073,-4.2263,-0.1085
2.3952,-4.1778,-0.1112
2.3837,-4.1232,-0.114
2.3711,-4.0633,-0.1172
2.3607,-3.9998,-0.1182
2.3515,-3.9297,-0.117
2.3776,-3.9139,-0.117
2.3703,-3.8411,-0.1137
2.3351,-3.7842,-0.1095
2.3645,-3.7659,-0.1095
2.3599,-3.6872,-0.1044
2.357,-3.6094,-0.0991
2.3209,-3.5544,-0.0919
2.3217,-3.481,-0.0838
2.358,-3.4565,-0.0838
2.3254,-3.4087,-0.0753
2.333,-3.3391,-0.0686
2.3442,-3.2701,-0.0611
2.386,-3.2398,-0.0611
2.4006,-3.1716,-0.0506
2.4158,-3.1071,-0.0404
2.4323,-3.0446,-0.0325
2.4321,-3.0024,-0.0286
2.4308,-2.9609,-0.0256
2.4693,-2.9289,-0.0256
2.4715,-2.893,-0.0231
2.4903,-2.8767,-0.0231
2.511,-2.8281,-0.0212
2.5317,-2.7826,-0.0165
2.5553,-2.7446,-0.0157
2.5776,-2.7098,-0.0184
2.5982,-2.6817,-0.0217
2.6175,-2.6572,-0.0249
2.6344,-2.6405,-0.0264
2.6468,-2.6266,-0.0237
2.6599,-2.6206,-0.0169
2.669,-2.6199,-0.0104
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.679,-2.6226,-0.0088
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.753,-3.7933,-0.0024
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8347,-3.4297,-0.0641
2.8066,-4.4818,-0.5636
2.8143,-4.4963,-0.5795
2.8123,-4.4976,-0.5795
2.8175,-4.5082,-0.5822
2.8177,-4.5067,-0.584
2.8165,-4.505,-0.5845
2.8165,-4.505,-0.5845
2.817,-4.5061,-0.5827
2.8178,-4.5079,-0.5831
2.8182,-4.5088,-0.5832
2.8185,-4.5098,-0.5834
2.8185,-4.5098,-0.5834
2.8185,-4.5098,-0.5834
2.8185,-4.5098,-0.5834
2.8185,-4.5098,-0.5834
2.819,-4.5106,-0.5835
2.8185,-4.5098,-0.5834
2.8184,-4.5099,-0.5835
2.8182,-4.51,-0.5835
2.8187,-4.5108,-0.584
2.8186,-4.5108,-0.5842
2.8194,-4.5114,-0.5845
2.8187,-4.5107,-0.5845
2.8186,-4.5108,-0.5845
2.8191,-4.5116,-0.5846
2.8192,-4.5115,-0.5846
2.8197,-4.5113,-0.5846
2.8195,-4.5114,-0.5846
2.8196,-4.5113,-0.5846
2.8191,-4.5104,-0.5845
2.8193,-4.5103,-0.5845
2.8204,-4.5095,-0.5854
2.8207,-4.5105,-0.5857
2.8205,-4.5094,-0.5859
2.8208,-4.5104,-0.5859
2.8205,-4.5094,-0.5858
2.8206,-4.5094,-0.5858
2.8204,-4.5095,-0.5858
2.8211,-4.5102,-0.5859
2.8205,-4.5094,-0.5858
2.8206,-4.5093,-0.5858
2.8204,-4.5095,-0.5858
2.8205,-4.5094,-0.5858
2.8206,-4.5094,-0.5858
2.8209,-4.5103,-0.5859
2.8215,-4.5111,-0.586
2.8209,-4.5103,-0.5859
2.8211,-4.5102,-0.5858
2.8209,-4.5103,-0.5858
2.821,-4.5103,-0.5859
2.8211,-4.5102,-0.5858
2.8215,-4.5112,-0.586
2.821,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8211,-4.5102,-0.5858
2.8211,-4.5102,-0.5858
2.8209,-4.5103,-0.5858
2.8209,-4.5103,-0.5858
2.8215,-4.5112,-0.586
2.8209,-4.5103,-0.586
2.8211,-4.5102,-0.5858
2.821,-4.5103,-0.5858
2.8216,-4.5111,-0.586
2.8215,-4.5112,-0.586
2.8215,-4.5111,-0.586
2.8216,-4.5111,-0.586
2.8216,-4.5111,-0.586
2.821,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8211,-4.5102,-0.5859
2.8209,-4.5103,-0.5859
2.8211,-4.5102,-0.5859
2.8209,-4.5103,-0.5859
2.8215,-4.5112,-0.586
2.821,-4.5103,-0.5859
2.821,-4.5103,-0.5859
2.8211,-4.5102,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8205,-4.5094,-0.5858
2.8204,-4.5095,-0.5858
2.8209,-4.5103,-0.5859
2.821,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8211,-4.5102,-0.5859
2.8215,-4.5112,-0.586
2.8215,-4.5111,-0.586
2.821,-4.5103,-0.586
2.8209,-4.5103,-0.5859
2.821,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8204,-4.5095,-0.5858
2.8209,-4.5103,-0.5859
2.821,-4.5103,-0.5859
2.8206,-4.5105,-0.5861
2.821,-4.5103,-0.5861
2.821,-4.5103,-0.5859
2.8215,-4.5112,-0.586
2.8215,-4.5111,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.821,-4.5103,-0.5859
2.8215,-4.5112,-0.586
2.821,-4.5103,-0.5859
2.821,-4.5103,-0.5859
2.8215,-4.5111,-0.586
2.8215,-4.5112,-0.586
2.821,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.821,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8205,-4.5094,-0.5858
2.8204,-4.5095,-0.5858
2.8204,-4.5095,-0.5858
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8211,-4.5102,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.586
2.8204,-4.5095,-0.5858
2.8209,-4.5103,-0.586
2.821,-4.5103,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8204,-4.5095,-0.5858
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.821,-4.5103,-0.5859
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.5859
2.8212,-4.5102,-0.5859
2.8209,-4.5103,-0.5859
2.8204,-4.5095,-0.5858
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.5859
2.8215,-4.5112,-0.5861
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8215,-4.5112,-0.586
2.8209,-4.5103,-0.586
2.8215,-4.5112,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8215,-4.5112,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8215,-4.5112,-0.586
2.8215,-4.5112,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8214,-4.5112,-0.586
2.8209,-4.5103,-0.5859
2.8204,-4.5095,-0.5858
2.8204,-4.5095,-0.5858
2.8215,-4.5112,-0.586
2.8215,-4.5112,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5861
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.5859
2.8215,-4.5112,-0.586
2.8215,-4.5112,-0.586
2.8209,-4.5103,-0.5859
2.8215,-4.5112,-0.586
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.5861
2.8209,-4.5103,-0.5861
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8204,-4.5095,-0.5859
2.8209,-4.5103,-0.5858
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.586
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8204,-4.5095,-0.5858
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8204,-4.5095,-0.5858
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8204,-4.5095,-0.5858
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8204,-4.5095,-0.5858
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8209,-4.5103,-0.5859
2.8202,-4.5108,-0.5859
2.8221,-4.5097,-0.5849
2.821,-4.5104,-0.5849
2.8202,-4.5109,-0.5849
2.8208,-4.5105,-0.5849
2.8209,-4.5105,-0.5849
2.8207,-4.5106,-0.5849
2.8207,-4.5104,-0.5859
2.8207,-4.5104,-0.586
2.8207,-4.5105,-0.586
2.8208,-4.5104,-0.5859
2.8207,-4.5105,-0.586
2.8207,-4.5104,-0.586
2.8207,-4.5105,-0.586
2.8208,-4.5104,-0.586
2.8207,-4.5104,-0.5861
2.8207,-4.5104,-0.5861
2.8207,-4.5104,-0.586
2.8208,-4.5104,-0.5859
2.8208,-4.5104,-0.5859
2.8209,-4.5103,-0.5861
2.8208,-4.5104,-0.5859
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5859
2.8208,-4.5104,-0.5859
2.8209,-4.5104,-0.586
2.8207,-4.5105,-0.586
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5861
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8208,-4.5103,-0.5862
2.8208,-4.5104,-0.5862
2.8209,-4.5103,-0.5862
2.8204,-4.5094,-0.5861
2.8208,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8209,-4.5103,-0.5862
2.8209,-4.5103,-0.5862
2.8209,-4.5104,-0.5859
2.8207,-4.5104,-0.5861
2.8207,-4.5104,-0.5861
2.8207,-4.5105,-0.5861
2.8203,-4.5095,-0.5861
2.821,-4.5103,-0.5862
2.8209,-4.5104,-0.586
2.8209,-4.5103,-0.586
2.8209,-4.5104,-0.586
2.8207,-4.5104,-0.5862
2.8208,-4.5103,-0.5862
2.8208,-4.5103,-0.5862
2.8203,-4.5095,-0.586
2.8209,-4.5103,-0.5862
2.821,-4.5103,-0.586
2.8207,-4.5104,-0.586
2.8207,-4.5105,-0.5859
2.8208,-4.5104,-0.5861
2.8207,-4.5105,-0.5859
2.8207,-4.5105,-0.5861
2.8207,-4.5105,-0.586
2.8202,-4.5096,-0.5858
2.8207,-4.5104,-0.5861
2.8209,-4.5104,-0.5859
2.8209,-4.5104,-0.5859
2.8208,-4.5104,-0.5859
2.8207,-4.5104,-0.5859
2.8208,-4.5104,-0.586
2.8207,-4.5104,-0.5862
2.8207,-4.5105,-0.5861
2.821,-4.5103,-0.5861
2.8208,-4.5104,-0.586
2.8203,-4.5095,-0.586
2.8207,-4.5104,-0.5862
2.8208,-4.5103,-0.5862
2.8208,-4.5103,-0.5862
2.8203,-4.5095,-0.586
2.821,-4.5103,-0.5861
2.8209,-4.5103,-0.5861
2.821,-4.5103,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5103,-0.5862
2.8208,-4.5103,-0.5862
2.8202,-4.5096,-0.586
2.8208,-4.5103,-0.5862
2.8208,-4.5103,-0.5862
2.8207,-4.5104,-0.5862
2.8202,-4.5096,-0.5861
2.8202,-4.5096,-0.5861
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8207,-4.5105,-0.5861
2.8207,-4.5105,-0.5861
2.8203,-4.5095,-0.5861
2.8208,-4.5103,-0.5861
2.8203,-4.5095,-0.5861
2.8208,-4.5104,-0.5861
2.8204,-4.5095,-0.5861
2.8208,-4.5103,-0.5861
2.821,-4.5103,-0.5861
2.8201,-4.5096,-0.5861
2.8208,-4.5104,-0.5861
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8208,-4.5104,-0.586
2.8202,-4.5096,-0.586
2.8209,-4.5103,-0.5859
2.8203,-4.5095,-0.5858
2.8208,-4.5104,-0.5861
2.8209,-4.5103,-0.5861
2.8208,-4.5104,-0.5861
2.8202,-4.5096,-0.5858
2.8202,-4.5096,-0.5858
2.821,-4.5103,-0.5859
2.8208,-4.5104,-0.5859
2.821,-4.5103,-0.5859
2.821,-4.5103,-0.5859
2.8204,-4.5094,-0.5858
2.8204,-4.5095,-0.586
2.8204,-4.5094,-0.586
2.8207,-4.5104,-0.5859
2.8207,-4.5105,-0.5859
2.8209,-4.5104,-0.5859
2.8208,-4.5104,-0.5861
2.8203,-4.5095,-0.5859
2.8207,-4.5105,-0.5861
2.8208,-4.5104,-0.586
2.8203,-4.5096,-0.5858
2.8204,-4.5095,-0.5858
2.8209,-4.5104,-0.5859
2.8207,-4.5104,-0.5861
2.8209,-4.5103,-0.5862
2.8207,-4.5104,-0.5862
2.8209,-4.5103,-0.5861
2.8208,-4.5104,-0.5862
2.8207,-4.5105,-0.5861
2.8207,-4.5104,-0.5862
2.8207,-4.5104,-0.5862
2.8209,-4.5103,-0.5862
2.8207,-4.5104,-0.5862
2.8217,-4.5098,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.586
2.8208,-4.5104,-0.586
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8203,-4.5096,-0.5858
2.8203,-4.5096,-0.5858
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5861
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8203,-4.5095,-0.586
2.8208,-4.5104,-0.5862
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8202,-4.5095,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5859
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8202,-4.5095,-0.586
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5862
2.8203,-4.5095,-0.586
2.8203,-4.5095,-0.586
2.8208,-4.5104,-0.5859
2.8202,-4.5095,-0.586
2.8202,-4.5095,-0.586
2.8202,-4.5095,-0.586
2.8203,-4.5095,-0.586
2.8208,-4.5104,-0.586
2.8208,-4.5104,-0.5861
2.8203,-4.5096,-0.5857
2.8208,-4.5104,-0.586
2.8208,-4.5104,-0.586
2.8208,-4.5104,-0.586
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5861
2.8203,-4.5096,-0.5859
2.8208,-4.5104,-0.5859
2.8208,-4.5104,-0.5859
2.8208,-4.5104,-0.586
2.8208,-4.5104,-0.5861
2.8208,-4.5104,-0.5859
2.8208,-4.5104,-0.5858
2.8207,-4.5105,-0.5858
2.8208,-4.5104,-0.586
2.8207,-4.5105,-0.5859
2.8206,-4.5105,-0.5859
2.8206,-4.5106,-0.5859
2.8205,-4.5106,-0.5859
2.8205,-4.5106,-0.5859
2.8205,-4.5106,-0.5859
2.8206,-4.5105,-0.5859
2.8205,-4.5106,-0.5859
2.8205,-4.5106,-0.5859
2.8206,-4.5106,-0.5859
2.8205,-4.5106,-0.5859
2.8206,-4.5106,-0.5859
2.821,-4.5114,-0.586
2.821,-4.5114,-0.586
2.821,-4.5114,-0.586
2.8205,-4.5106,-0.5859
2.8205,-4.5106,-0.5859
2.8205,-4.5106,-0.5857
2.8205,-4.5106,-0.5855
2.8205,-4.5106,-0.5855
2.8205,-4.5106,-0.5855
2.8207,-4.5117,-0.5856
2.82,-4.5122,-0.5852
2.8193,-4.5129,-0.5829
2.8204,-4.515,-0.5798
2.8194,-4.5172,-0.5765
2.8204,-4.523,-0.5633
2.823,-4.5214,-0.5633
2.8191,-4.53,-0.5421
2.8208,-4.5387,-0.5082
2.8213,-4.5384,-0.5082
2.8405,-4.5682,-0.4111
2.8538,-4.5836,-0.3687
2.8609,-4.5792,-0.3687
2.8835,-4.5918,-0.3098
2.9094,-4.6054,-0.2884
2.9304,-4.6237,-0.2756
2.9524,-4.6409,-0.2703
2.9676,-4.6311,-0.2703
2.9984,-4.6422,-0.2702
3.031,-4.6546,-0.2697
3.0663,-4.6689,-0.2641
3.0983,-4.6819,-0.2538
3.132,-4.6928,-0.2396
3.1624,-4.7009,-0.2232
3.1894,-4.7065,-0.2039
3.1982,-4.7005,-0.2039
3.2152,-4.7079,-0.1834
3.2388,-4.7048,-0.1566
3.2435,-4.7121,-0.1284
3.267,-4.6959,-0.1284
3.2809,-4.6905,-0.103
3.2863,-4.6871,-0.0812
3.2914,-4.6778,-0.061
3.2859,-4.6708,-0.0415
3.2929,-4.6659,-0.0415
3.2798,-4.6472,0.0027
3.2788,-4.6479,0.0027
3.2648,-4.638,0.0342
3.2504,-4.6296,0.0582
3.2331,-4.6195,0.0777
3.2194,-4.608,0.094
3.2053,-4.5968,0.1091
3.1959,-4.6033,0.1091
3.1497,-4.5992,0.1368
3.1424,-4.6042,0.1368
3.123,-4.5902,0.1868
3.1064,-4.5943,0.2119
3.0894,-4.6011,0.2349
3.0743,-4.6089,0.2558
3.0584,-4.6158,0.2762
3.0462,-4.6249,0.2979
