1527085381,75;1;6,3289;-9,7262;-0,7765;1,12711262904
1527085381,87;1;6,4214;-9,6545;-0,7924;0,944879251545
1527085382,0;1;6,5104;-9,5748;-0,8131;0,970000577319
1527085382,07;1;6,5439;-9,5209;-0,8201;0,81855513084
1527085382,2;1;6,6292;-9,4617;-0,8201;0,830642353844
1527085382,28;1;6,7224;-9,3957;-0,8201;1,46413495392
1527085382,42;1;6,8078;-9,3223;-0,7986;0,813069267331
1527085382,53;1;6,8985;-9,2556;-0,7957;1,03323272467
1527085382,66;1;6,995;-9,1969;-0,7938;0,862343468727
1527085382,78;1;7,101;-9,1425;-0,7878;0,95436211157
1527085382,88;1;7,2063;-9,084;-0,7725;1,29177142487
1527085383,05;1;7,2993;-9,0123;-0,7694;0,682972790582
1527085383,14;1;7,3963;-8,9383;-0,7815;1,33263739893
1527085383,26;1;7,4914;-8,8559;-0,799;1,07663852171
1527085383,36;1;7,5854;-8,774;-0,8013;1,23460827408
1527085383,51;1;7,6857;-8,6934;-0,7972;0,864006906696
1527085383,62;1;7,7811;-8,612;-0,7991;1,10019630736
1527085383,73;1;7,8793;-8,5222;-0,7991;1,29192710817
1527085383,87;1;7,9786;-8,4293;-0,7991;0,964405797422
1527085383,96;1;8,0976;-8,3774;-0,8186;1,39661486717
1527085384,1;1;8,1998;-8,3146;-0,8123;0,857986144018
1527085384,23;1;8,2814;-8,2472;-0,8022;0,850536959808
1527085384,35;1;8,361;-8,1735;-0,8035;0,867900086415
1527085384,44;1;8,4409;-8,0915;-0,8133;1,222436647
1527085384,58;1;8,5214;-8,0019;-0,8311;0,915480144854
1527085384,69;1;8,5965;-7,9028;-0,8362;1,1313291948
1527085384,81;1;8,6658;-7,8125;-0,8304;0,911797170428
1527085384,94;1;8,7372;-7,7222;-0,8281;0,921124182725
1527085385,06;1;8,8155;-7,6356;-0,8296;0,934073230534
1527085385,3;1;8,9751;-7,4794;-0,8086;0,938503754723
1527085385,43;1;9,0453;-7,4029;-0,7882;0,846506231519
1527085385,52;1;9,1101;-7,3143;-0,7795;1,17140777606
1527085385,66;1;9,1751;-7,2227;-0,7815;0,802405220036
1527085385,77;1;9,2377;-7,125;-0,7915;1,06848473574
1527085385,9;1;9,2923;-7,0211;-0,8003;0,898489857123
1527085386,03;1;9,3462;-6,9096;-0,7934;0,992292537511
1527085386,15;1;9,4054;-6,8019;-0,7894;0,983704996429
1527085386,24;1;9,4725;-6,6912;-0,7857;1,37767555244
1527085386,38;1;9,5437;-6,5856;-0,7863;0,909730159883
1527085386,49;1;9,6185;-6,4872;-0,7817;1,12443885657
1527085386,6;1;9,6943;-6,398;-0,7735;1,07654473646
1527085386,73;1;9,7627;-6,3028;-0,7552;0,949155076897
1527085386,84;1;9,8265;-6,2077;-0,7457;1,05423614145
1527085386,98;1;9,8817;-6,1098;-0,7474;0,797181235411
1527085387,1;1;9,9222;-6,0094;-0,7453;0,866249663781
1527085387,23;1;9,9583;-5,9092;-0,7379;0,854091704678
1527085387,32;1;9,9976;-5,8065;-0,7215;1,18275560984
1527085387,46;1;10,0495;-5,6981;-0,7204;0,85849174671
1527085387,56;1;10,1156;-5,5833;-0,7264;1,41070012779
1527085387,69;1;10,194;-5,4698;-0,7339;1,05456979971
1527085387,8;1;10,2699;-5,3591;-0,729;1,23220677456
1527085387,92;1;10,3265;-5,2493;-0,729;0,97267450862
1527085388,03;1;10,3374;-5,2562;-0,716;0,168022757776
1527085388,1;1;10,4219;-5,0864;-0,716;2,78916772316
1527085388,26;1;10,4749;-4,9652;-0,7293;0,852235161808
1527085388,35;1;10,5192;-4,8389;-0,7333;1,42450508569
1527085388,51;1;10,5625;-4,7058;-0,7244;0,899030988413
1527085388,59;1;10,6033;-4,5728;-0,7081;1,68757966321
1527085388,67;1;10,5949;-4,5704;-0,7023;0,134438104513
1527085388,81;1;10,677;-4,3752;-0,7023;1,50186292404
1527085388,89;1;10,7266;-4,2324;-0,7056;1,938521305
1527085389,03;1;10,7768;-4,106;-0,7046;0,96459093238
1527085389,17;1;10,8168;-3,9876;-0,6904;0,898417831941
1527085389,26;1;10,8499;-3,8749;-0,6775;1,25708854597
1527085389,39;1;10,8808;-3,7582;-0,6862;0,968277315649
1527085389,49;1;10,9078;-3,6281;-0,7057;1,29130394491
1527085389,61;1;10,9278;-3,4918;-0,6924;1,19310226632
1527085389,72;1;10,968;-3,3633;-0,6924;1,22401333438
1527085389,87;1;10,9686;-3,2209;-0,6636;0,931310928665
1527085389,97;1;10,9961;-3,0869;-0,6557;1,45766497896
1527085390,09;1;11,0303;-2,9452;-0,6644;1,18722161731
1527085390,2;1;11,0712;-2,7981;-0,6713;1,38941611185
1527085390,32;1;11,1054;-2,6588;-0,6713;1,16615413988
1527085390,46;1;11,1364;-2,5262;-0,6713;0,972681235664
1527085390,58;1;11,1487;-2,3945;-0,6413;1,1592536343
1527085390,69;1;11,1608;-2,2562;-0,6487;1,26386567836
1527085390,82;1;11,1635;-2,1243;-0,6599;1,05921752251
1527085390,95;1;11,162;-1,9979;-0,6501;0,905630929613
1527085391,07;1;11,1642;-1,8791;-0,634;1,09005478285
1527085391,19;1;11,1693;-1,7699;-0,627;0,869388706174
1527085391,3;1;11,1796;-1,6557;-0,6287;1,02389432523
1527085391,41;1;11,1961;-1,5461;-0,632;1,07654615421
1527085391,54;1;11,2172;-1,4453;-0,6226;0,795482480644
