1527082310.89;1;25.8289;-15.9125;-1.1533;1.03253815426
1527082310.98;1;25.7632;-16.0252;-1.1404;1.40955454815
1527082311.11;1;25.6946;-16.1435;-1.1533;1.09886516006
1527082311.35;1;25.5845;-16.3693;-1.1551;1.00891058588
1527082311.48;1;25.5223;-16.4661;-1.1551;0.92048960885
1527082311.59;1;25.4633;-16.5774;-1.1559;1.13489847097
1527082311.72;1;25.3976;-16.6918;-1.1662;1.01788471847
1527082311.85;1;25.3139;-16.8194;-1.1778;1.22434008347
1527082311.95;1;25.2585;-16.8634;-1.197;0.672534210193
1527082312.1;1;25.1902;-16.9787;-1.1828;0.955753997274
1527082312.19;1;25.1332;-17.0904;-1.1721;1.35331891595
1527082312.31;1;25.074;-17.1993;-1.183;0.995434699013
1527082312.41;1;25.011;-17.3094;-1.1954;1.32765656963
1527082312.49;1;24.941;-17.41;-1.1954;1.57124962072
1527082312.61;1;24.8954;-17.5135;-1.1957;0.927052601046
1527082312.72;1;24.8482;-17.6179;-1.179;1.07207988789
1527082312.87;1;24.8007;-17.7132;-1.1643;0.711864359319
1527082312.96;1;24.7511;-17.8098;-1.1655;1.15528165266
1527082313.1;1;24.6992;-17.903;-1.1787;0.767784803393
1527082313.21;1;24.6455;-17.9914;-1.19;0.945889788317
1527082313.32;1;24.606;-18.068;-1.18;0.795988889494
1527082313.45;1;24.5771;-18.1185;-1.1639;0.482968818869
1527082313.52;1;24.5866;-18.1203;-1.1454;0.267620918567
1527082313.63;1;24.546;-18.1753;-1.1454;0.638896316251
1527082313.74;1;24.5222;-18.1993;-1.1402;0.313740100107
1527082313.88;1;24.494;-18.2337;-1.1428;0.31378444582
1527082313.98;1;24.4838;-18.2759;-1.1426;0.461868283888
1527082314.09;1;24.4899;-18.2907;-1.1505;0.162282431031
1527082314.24;1;24.4994;-18.297;-1.1653;0.119749935588
1527082314.36;1;24.5114;-18.281;-1.1653;0.163934454422
1527082314.5;1;24.5252;-18.2625;-1.1653;0.164857857145
1527082314.59;1;24.5413;-18.2407;-1.1653;0.311502264384
1527082314.73;1;24.5684;-18.2043;-1.1653;0.321845898056
1527082314.84;1;24.6094;-18.1764;-1.2074;0.607967447838
1527082314.96;1;24.6237;-18.1516;-1.2131;0.231661892236
1527082315.03;1;24.632;-18.1668;-1.221;0.302145546152
1527082315.23;1;24.6365;-18.1544;-1.2642;0.225845848505
1527082315.31;0;24.6312;-18.1422;-1.2752;0.221290175541
1527082315.42;0;24.6406;-18.1294;-1.2752;0.144371101546
1527082315.51;0;24.6719;-18.1015;-1.3056;0.550962595533
1527082315.64;0;24.6974;-18.0802;-1.3082;0.248710077923
1527082315.8;0;24.7189;-18.0579;-1.3034;0.200936874682
1527082315.88;0;24.7342;-18.032;-1.3001;0.393012557572
1527082316.02;0;24.7542;-18.0011;-1.301;0.261126234157
1527082316.12;0;24.7719;-17.9767;-1.301;0.304482386825
1527082316.26;0;24.791;-17.9503;-1.301;0.232748882061
1527082316.35;0;24.7997;-17.9164;-1.2977;0.37397624585
1527082316.49;0;24.8166;-17.8935;-1.2908;0.207697261137
1527082316.61;0;24.8407;-17.867;-1.2892;0.3064579915
1527082316.72;0;24.8662;-17.833;-1.2918;0.387085485984
1527082316.85;0;24.9078;-17.7722;-1.3056;0.576546067318
1527082316.97;0;24.963;-17.6829;-1.3217;0.849686624586
1527082317.08;0;25.0361;-17.5792;-1.3217;1.15340892247
1527082317.22;0;25.1245;-17.4526;-1.3217;1.11890718499
1527082317.32;0;25.2193;-17.3155;-1.3217;1.65033233661
1527082317.44;0;25.323;-17.1634;-1.3217;1.62908810538
1527082317.54;0;25.4342;-16.9982;-1.3217;1.914804129
1527082318.35;0;26.0499;-16.0387;-1.3217;1.40400928015
1527082318.49;0;26.1219;-15.9212;-1.3217;0.984321519685
1527082318.59;0;26.2036;-15.7863;-1.3217;1.66012414395
1527082318.72;0;26.2864;-15.6481;-1.3217;1.17595405149
1527082318.81;0;26.3693;-15.508;-1.3217;1.96132053569
1527082318.96;0;26.4368;-15.3926;-1.3217;0.856995868498
1527082319.06;0;26.5018;-15.2804;-1.3217;1.37945086569
1527082319.18;0;26.5665;-15.1676;-1.3217;1.04030549359
1527082319.3;0;26.6355;-15.0462;-1.3217;1.21424926096
1527082319.43;0;26.7075;-14.918;-1.3217;1.09727430404
1527082319.52;0;26.7853;-14.7779;-1.3217;1.72314590135
1527082319.6;0;26.824;-14.7074;-1.3217;1.11699269722
1527082319.75;0;26.8966;-14.5742;-1.3217;0.97243736547
1527082319.83;0;26.9661;-14.4453;-1.3217;1.87747440696
1527082319.97;0;27.0335;-14.3188;-1.3217;1.01656222146
1527082320.07;0;27.0952;-14.2017;-1.3217;1.40808883247
1527082320.23;0;26.7414;-13.8672;-1.249;3.05770499048
1527082320.32;0;26.8124;-13.7517;-1.2456;1.44276906931
1527082320.46;0;26.882;-13.6318;-1.2324;0.994740786022
1527082320.55;0;26.9454;-13.5061;-1.2324;1.49770111722
