1527083483,2;1;31,5711;-2,1885;-0,7596;1,69585759615
1527083483,33;1;31,5518;-2,4518;-0,7596;2,04656206847
1527083483,42;1;31,5283;-2,7367;-0,7596;3,14139895707
1527083483,56;1;31,503;-3,0144;-0,7596;2,00611673054
1527083483,65;1;31,4765;-3,2799;-0,7596;2,69514433212
1527083483,8;1;31,8458;-3,5735;-1,0218;3,85536899291
1527083483,89;1;31,8174;-3,8188;-1,0218;2,62700974335
1527083483,98;1;31,7163;-3,9269;-0,9968;1,59687093368
1527083484,11;1;31,6844;-4,1766;-0,9968;2,0138353458
1527083484,2;1;31,5991;-4,4399;-0,9631;2,9980295378
1527083484,36;1;31,4985;-4,7423;-0,9621;2,05610339868
1527083484,43;1;31,3868;-5,017;-0,9681;3,80259144466
1527083484,58;1;31,3374;-5,3168;-0,9681;2,13973808577
1527083484,67;1;31,2877;-5,6022;-0,9681;2,95607093614
1527083484,74;1;31,1662;-5,5768;-0,9664;1,74842919508
1527083484,86;1;31,0831;-6,0227;-0,9664;4,1234255255
1527083484,99;1;30,9717;-6,3689;-0,9492;2,60063270205
1527083485,11;1;30,8952;-6,7303;-0,9492;3,35824972533
1527083485,23;1;30,8172;-7,0787;-0,9492;2,85619674392
1527083485,34;1;30,7346;-7,4291;-0,9492;3,3027904828
1527083485,49;1;30,4985;-7,5377;-0,997;1,69383794075
1527083485,58;1;30,3787;-8,007;-0,997;5,63195866758
1527083485,73;1;30,2664;-8,3578;-0,9635;2,48226273512
1527083485,82;1;30,1568;-8,7452;-0,9635;4,62765127209
1527083485,95;1;30,0543;-9,0912;-0,9635;2,79738510341
1527083486,09;1;29,9503;-9,428;-0,9635;2,49994319182
1527083486,2;1;29,8111;-9,7266;-0,9135;3,05710017589
1527083486,31;1;29,7126;-10,0355;-0,917;2,81950662086
1527083486,42;1;29,612;-10,3718;-0,9069;3,22174004265
1527083486,55;1;29,4921;-10,7447;-0,9247;3,13684947678
1527083486,65;1;29,3857;-11,1094;-0,953;3,46324522738
1527083486,8;1;29,2664;-11,4563;-0,9461;2,60216668749
1527083486,9;1;29,1472;-11,7633;-0,9572;3,23054990928
1527083487,02;1;29,0341;-12,0613;-0,9806;2,55678760948
1527083487,15;1;28,9083;-12,3747;-0,9864;2,70204473686
1527083487,27;1;28,7599;-12,7297;-0,9963;3,07917464266
1527083487,41;1;28,6047;-13,0749;-0,9963;2,68428252484
1527083487,49;1;28,4552;-13,397;-0,9963;4,55260793232
1527083487,64;1;28,3081;-13,7052;-0,9963;2,30746603784
1527083487,73;1;28,1669;-13,9931;-0,9963;3,41129840643
1527083487,86;1;28,0228;-14,2794;-0,9963;2,54380392514
1527083488,0;1;27,898;-14,6154;-0,986;2,54309539372
1527083488,09;1;27,7338;-14,9518;-0,9913;4,30312446545
1527083488,24;1;27,5738;-15,269;-1,0304;2,29111581653
1527083488,35;1;27,4117;-15,5805;-1,0302;3,19229962792
1527083488,48;1;27,2566;-15,8796;-1,037;2,69592949463
1527083488,59;1;27,1302;-16,1553;-1,0368;2,73238630285
1527083488,71;1;26,9738;-16,4151;-1,0368;2,59182785578
1527083488,83;1;26,7883;-16,7161;-1,0368;2,8285544011
1527083488,96;1;26,6144;-16,9916;-1,0368;2,60634867967
1527083489,05;1;26,5517;-17,3242;-1,0183;3,60599151953
1527083489,19;1;26,4353;-17,559;-0,992;1,86798188023
1527083489,29;1;26,3145;-17,7395;-0,992;2,33540648994
1527083489,43;1;26,212;-17,8905;-0,992;1,29434537402
1527083489,54;1;26,112;-18,0362;-0,992;1,62124676996
1527083489,67;1;26,0332;-18,1498;-0,992;1,00184656305
1527083489,78;1;25,9986;-18,1994;-0,992;0,554823837305
1527083489,89;1;25,9619;-18,2516;-0,992;0,580092452465
1527083490,03;1;25,9448;-18,2759;-0,992;0,212240078355
1527083490,23;0;25,9471;-18,2727;-0,992;0,0196060327621
1527083490,35;0;25,9757;-18,2319;-0,992;0,43326688739
1527083490,45;0;26,0097;-18,1835;-0,992;0,558006190174
1527083490,58;0;26,06;-18,1112;-0,992;0,721934467742
1527083490,7;0;26,1191;-18,026;-0,992;0,80380751372
1527083490,8;0;26,1635;-17,9614;-0,992;0,833903238483
1527083490,94;0;26,213;-17,8891;-0,992;0,625868973205
1527083491,05;0;26,4287;-17,9063;-0,9601;1,98839242903
1527083491,19;0;26,4957;-17,7921;-0,9399;0,956682037666
1527083491,3;0;26,5828;-17,6617;-0,9399;1,42557833141
1527083491,42;0;26,6641;-17,5386;-0,9399;1,18019117095
1527083491,52;0;26,7348;-17,4307;-0,9399;1,31632190944
1527083491,64;0;26,8097;-17,3153;-0,9399;1,15610168241
1527083491,78;0;26,8988;-17,1765;-0,9399;1,1697664631
1527083491,89;0;26,9971;-17,0216;-0,9399;1,68310297425
1527083492,03;0;27,0871;-16,878;-0,9399;1,20193301193
1527083492,09;0;27,1802;-16,8374;-0,9512;1,64829301789
1527083492,19;0;27,2677;-16,6954;-0,9512;1,77440721642
1527083492,35;0;27,3655;-16,5345;-0,9512;1,18422321621
1527083492,42;0;27,4805;-16,3521;-0,9592;2,91587080569
1527083492,57;0;27,5983;-16,1525;-0,9592;1,52479840425
1527083492,66;0;27,7207;-15,9414;-0,9592;2,80480472785
1527083492,8;0;27,8345;-15,7419;-0,9592;1,64053859085
1527083492,91;0;27,8092;-15,488;-0,9332;2,28998821687
1527083493,03;0;27,919;-15,2893;-0,9332;1,97408008204
