1527082562.53;1;30.3666;-0.2005;-0.9141;0.966704654318
1527082562.67;1;30.3574;-0.0979;-0.9023;0.745936408331
1527082562.8;1;30.3457;-0.0071;-0.8627;0.797985062517
1527082562.89;1;30.3371;0.0704;-0.8465;0.796408318494
1527082563.04;1;30.3255;0.1434;-0.8239;0.548182324216
1527082563.13;1;30.3155;0.2078;-0.8088;0.719336052718
1527082563.27;1;30.3064;0.2655;-0.7938;0.427718867677
1527082563.37;1;30.3014;0.3036;-0.7821;0.422825088839
1527082563.51;1;30.3022;0.3306;-0.7775;0.194331373164
1527082563.64;1;30.3041;0.3406;-0.7798;0.0784625891726
1527082563.75;1;30.304;0.3523;-0.7782;0.108342402455
1527082563.89;0;30.3039;0.3537;-0.7782;0.00961346214296
1527082563.97;0;30.3091;0.3463;-0.7752;0.122165694074
1527082564.07;0;30.3185;0.3233;-0.7711;0.267901118054
1527082564.19;0;30.3328;0.3105;-0.765;0.16110418989
1527082564.33;0;30.346;0.2828;-0.7657;0.219230866601
1527082564.42;0;30.3692;0.2425;-0.7733;0.501254253792
1527082564.57;0;30.4013;0.1688;-0.7903;0.582730913793
1527082564.69;0;30.4017;0.0539;-0.7903;0.911910812303
1527082564.79;0;30.4016;-0.0724;-0.7903;1.34361599748
1527082564.93;0;30.4008;-0.2365;-0.7903;1.12398666386
1527082565.03;0;30.3989;-0.4158;-0.7903;1.81121321313
1527082565.09;0;30.3975;-0.5094;-0.7903;1.50984539974
1527082565.25;0;30.3939;-0.692;-0.7903;1.17073925115
1527082565.33;0;30.3895;-0.8611;-0.7903;2.14123092046
1527082565.45;0;30.4957;-0.9419;-0.9172;1.48507097253
1527082565.53;0;30.4903;-1.1026;-0.9172;2.06141744771
1527082565.62;0;30.4834;-1.2785;-0.9172;1.85300239516
1527082565.77;0;30.5113;-1.2777;-0.955;0.333249497872
1527082565.89;0;30.4956;-1.6096;-0.955;2.63707393149
1527082566.0;0;30.5291;-1.7685;-0.9799;1.50725557899
1527082566.13;0;30.529;-1.9577;-0.9998;1.52194948668
1527082566.27;0;30.5105;-2.1496;-1.0463;1.40651176098
1527082566.36;0;30.4963;-2.3419;-1.0463;2.05131239196
1527082566.5;0;30.4684;-2.5224;-1.0593;1.30789837551
1527082566.59;0;30.4506;-2.7291;-1.0593;2.27983325784
1527082566.73;0;30.3998;-2.9219;-1.0215;1.43923237263
1527082566.84;0;30.3666;-3.1036;-1.026;1.66453095346
1527082566.96;0;30.3577;-3.2855;-1.0212;1.5841811227
1527082567.08;0;30.3533;-3.4615;-1.019;1.40854989262
1527082567.15;0;30.352;-3.4652;-1.0432;0.395415954745
1527082567.29;0;30.3174;-3.7563;-1.0432;2.07907085273
1527082567.38;0;30.2756;-3.9434;-1.0675;2.05580969871
1527082567.52;0;30.2474;-4.1316;-1.0691;1.35934237324
1527082567.61;0;30.2238;-4.3342;-1.0502;2.35452140494
1527082567.75;0;30.1836;-4.5281;-1.0388;1.40674598064
1527082567.86;0;30.1534;-4.7105;-1.0462;1.69753482246
1527082567.98;0;30.14;-4.8714;-1.0439;1.29178722706
1527082568.12;0;30.1237;-5.0414;-1.0308;1.22343936316
1527082568.21;0;30.0932;-5.2144;-1.0318;1.95189510186
1527082568.37;0;30.0433;-5.4192;-1.0733;1.39505054954
1527082568.44;0;29.9919;-5.6039;-1.0795;2.45922200548
1527082568.6;0;29.9587;-5.7934;-1.0571;1.24958705102
1527082568.69;0;29.9205;-5.9873;-1.0571;2.10241314055
1527082568.83;0;29.8608;-6.1814;-1.0517;1.45103759769
1527082568.94;0;29.8197;-6.3564;-1.0576;1.68092097891
1527082569.07;0;29.7867;-6.5157;-1.0481;1.30367456062
1527082569.18;0;29.753;-6.6854;-1.0518;1.55903854156
1527082569.32;0;29.7014;-6.8685;-1.071;1.35601637259
1527082569.42;0;29.6302;-7.0559;-1.1106;2.08514411996
1527082569.54;0;29.5705;-7.2277;-1.1048;1.45575756223
1527082569.67;0;29.5233;-7.4181;-1.1048;1.46390377031
1527082569.77;0;29.4469;-7.6074;-1.0847;2.18215761336
1527082569.91;0;29.3865;-7.8007;-1.0969;1.43889280624
1527082570.02;0;29.3352;-7.9768;-1.0927;1.6678933167
1527082570.16;0;29.2871;-8.1564;-1.0837;1.32019241241
1527082570.25;0;29.2333;-8.3557;-1.102;2.22842503228
1527082570.4;0;29.167;-8.5415;-1.132;1.40523139938
1527082570.51;0;29.0897;-8.7079;-1.1533;1.69458782512
1527082570.62;1;29.0368;-8.8827;-1.1533;1.53470028307
1527082570.75;1;28.9742;-9.085;-1.1533;1.6941131013
1527082570.87;1;28.8757;-9.2887;-1.1042;1.85225052301
1527082570.97;1;28.8076;-9.4644;-1.116;2.00856710157
1527082571.09;1;28.766;-9.6408;-1.1147;1.44994808183
1527082571.22;1;28.7184;-9.8247;-1.1168;1.51977640461
1527082571.34;1;28.6448;-10.0168;-1.1369;1.75166350741
1527082571.47;1;28.5558;-10.2027;-1.1612;1.51484471189
1527082571.61;1;28.4835;-10.389;-1.1562;1.49178978407
1527082571.69;1;28.4244;-10.5802;-1.1391;2.54246623914
1527082571.83;1;28.3479;-10.7733;-1.128;1.44443077534
1527082571.95;1;28.2776;-10.9533;-1.1319;1.58426557006
1527082572.05;1;28.2252;-11.1237;-1.1259;1.8976126732
