1527083098,53;0;30,693;6,9021;-1,05;0,958526727783
1527083098,66;0;30,7173;6,8002;-1,0639;0,788622717985
1527083098,77;0;30,7356;6,6899;-1,0862;1,04596320753
1527083098,91;0;30,7524;6,5774;-1,0952;0,809240805417
1527083099,0;0;30,7591;6,4661;-1,0828;1,19350023967
1527083099,14;0;30,7645;6,3579;-1,0748;0,77592546177
1527083099,25;0;30,7802;6,2633;-1,0635;0,877795782971
1527083099,38;0;30,8011;6,1696;-1,0673;0,774820361547
1527083099,5;0;30,8151;6,0874;-1,0738;0,66909323715
1527083099,59;0;30,834;6,0068;-1,0732;0,909762554948
1527083099,68;0;30,8355;6,0059;-1,0657;0,0885207821475
1527083099,79;0;30,8551;5,9198;-1,0674;0,810267035633
1527083099,91;0;30,8742;5,8339;-1,0785;0,709561216528
1527083100,04;0;30,9023;5,6831;-1,0785;1,22716584046
1527083100,16;0;30,9161;5,5651;-1,0932;0,957681533705
1527083100,29;0;30,9202;5,4468;-1,1128;0,95986199008
1527083100,54;0;30,9257;5,3224;-1,1105;0,49817105496
1527083100,63;0;30,9263;5,1291;-1,0997;2,10437375858
1527083100,76;0;30,9327;5,0229;-1,0968;0,818708394524
1527083100,89;0;30,9397;4,9202;-1,1064;0,827079681772
1527083101,01;0;30,9579;4,831;-1,1049;0,728401208126
1527083101,11;0;30,9781;4,7422;-1,0923;0,988560525255
1527083101,25;0;30,984;4,6579;-1,0877;0,600221976015
1527083101,36;0;30,9964;4,5633;-1,078;0,879826341977
1527083101,48;0;31,0071;4,4529;-1,086;0,889643524115
1527083101,6;0;31,012;4,3351;-1,1043;1,00263581864
1527083101,72;0;31,0212;4,2178;-1,1003;0,997696385426
1527083101,84;0;31,0329;4,1037;-1,0892;0,976560365434
1527083101,96;0;31,0455;3,9935;-1,0812;0,889648919518
1527083102,09;0;31,061;3,8793;-1,082;0,921998872017
1527083102,19;0;31,082;3,7552;-1,0914;1,1474081603
1527083102,34;1;31,1015;3,6535;-1,1103;0,751879732657
1527083102,43;1;31,1335;3,5445;-1,1015;1,21213486442
1527083102,57;1;31,1529;3,4474;-1,089;0,707836076222
1527083102,66;1;31,1789;3,3491;-1,0852;1,16955356973
1527083102,78;1;31,1973;3,2452;-1,1039;0,857287256408
1527083102,92;1;31,2101;3,1278;-1,1361;0,874335566351
1527083103,05;1;31,2162;3,0194;-1,1522;0,878069883324
1527083103,17;1;31,2222;2,9073;-1,1418;0,901929309869
1527083103,27;1;31,2171;2,8018;-1,133;1,12754294048
1527083103,42;1;31,2209;2,6928;-1,1239;0,701572196695
1527083103,51;1;31,223;2,5836;-1,1279;1,20102545291
1527083103,63;1;31,2293;2,4774;-1,1349;0,919110356696
1527083103,77;1;31,2446;2,3859;-1,1328;0,658114224326
1527083103,86;1;31,2699;2,2797;-1,1235;1,19095014217
1527083104,0;1;31,2868;2,1814;-1,1258;0,707579145516
1527083104,12;1;31,306;2,0734;-1,1321;0,955427358045
1527083104,24;1;31,318;1,9427;-1,1425;1,05328894421
1527083104,35;1;31,3212;1,8184;-1,1504;1,14304523725
1527083104,48;1;31,3224;1,6952;-1,1409;0,973003679364
1527083104,6;1;31,3193;1,5906;-1,1297;0,869782952113
1527083104,72;1;31,3238;1,489;-1,115;0,822052066478
1527083104,82;1;31,3273;1,3888;-1,1195;1,06768017752
1527083104,9;1;31,3239;1,3891;-1,1281;0,117121109596
1527083105,02;1;31,3299;1,2465;-1,1281;1,14180937113
1527083105,15;1;31,3321;1,1559;-1,1376;0,728986145273
1527083105,29;1;31,3349;1,0511;-1,1324;0,74444153306
1527083105,37;1;31,3361;0,9613;-1,1241;1,15629055029
1527083105,51;1;31,3439;0,8587;-1,1284;0,735614078805
1527083105,63;1;31,3467;0,7425;-1,1348;0,978233902948
1527083105,72;1;31,3489;0,6175;-1,1478;1,33716278095
1527083105,86;1;31,3543;0,5034;-1,1652;0,825324780367
1527083105,98;1;31,3601;0,3791;-1,1653;0,995482275081
1527083106,09;1;31,3585;0,2765;-1,1559;0,954093417515
1527083106,23;1;31,3665;0,1756;-1,1485;0,763057848393
1527083106,35;1;31,3706;0,0795;-1,1555;0,753451407114
1527083106,45;1;31,3745;-0,0176;-1,1624;1,04755926714
1527083106,59;1;31,3821;-0,1078;-1,1673;0,656899491294
1527083106,67;1;31,39;-0,2128;-1,1547;1,17831179981
1527083106,83;1;31,3954;-0,3109;-1,1493;0,634818173488
