1527084942,21;1;21,6996;-2,3387;-0,8557;0,273255021174
1527084942,37;1;21,6911;-2,4158;-0,8557;0,49722476879
1527084942,45;1;21,6791;-2,521;-0,8557;1,35746289081
1527084942,6;1;21,6615;-2,6688;-0,8557;0,96028542797
1527084942,69;1;21,5719;-2,7419;-0,8984;1,31136621462
1527084942,82;1;21,5275;-2,9089;-0,8818;1,38877603666
1527084942,96;1;21,4918;-3,1618;-0,8818;1,82433664545
1527084943,05;1;21,4677;-3,3214;-0,8818;1,71712298086
1527084943,19;1;21,444;-3,4714;-0,8818;1,077026409
1527084943,29;1;21,42;-3,6161;-0,8818;1,57716718141
1527084943,38;1;21,3473;-3,6801;-0,8541;1,07170540411
1527084943,46;1;21,321;-3,8296;-0,8541;1,94609723541
1527084943,55;1;21,3095;-3,8273;-0,8471;0,148456125833
1527084943,66;1;21,2655;-4,0643;-0,8471;2,29571184382
1527084943,81;1;21,2148;-4,2317;-0,8655;1,12022044495
1527084943,89;1;21,1592;-4,3997;-0,8868;2,25618674673
1527084944,0;1;21,106;-4,5794;-0,8795;1,720654053
1527084944,15;1;21,0554;-4,7585;-0,8712;1,2759982336
1527084944,26;1;21,0214;-4,9346;-0,8625;1,63239320075
1527084944,41;1;20,9824;-5,0979;-0,8625;1,07623299723
1527084944,49;1;20,939;-5,2732;-0,8625;2,31528638587
1527084944,62;1;20,9548;-5,4481;-0,8728;1,34285707557
1527084944,75;1;20,9251;-5,6253;-0,8822;1,43933962636
1527084944,86;1;20,8731;-5,8047;-0,902;1,72321486174
1527084944,98;1;20,8126;-5,9753;-0,8991;1,448265611
1527084945,11;1;20,7597;-6,1306;-0,8821;1,31952718805
1527084945,22;1;20,7102;-6,2831;-0,8742;1,47272498788
1527084945,34;1;20,6586;-6,4188;-0,8871;1,16601090904
1527084945,48;1;20,608;-6,5537;-0,9058;1,03039785864
1527084945,57;1;20,5547;-6,7121;-0,9094;1,85739972562
1527084945,71;1;20,4996;-6,8793;-0,903;1,24937076315
1527084945,81;1;20,4315;-7,062;-0,9175;2,07997799898
1527084945,95;1;20,3542;-7,2521;-0,9404;1,47492037319
1527084946,04;1;20,2841;-7,4458;-0,9404;2,19143317391
1527084946,12;1;20,2547;-7,4298;-0,9193;0,494590053507
1527084946,25;1;20,1532;-7,7009;-0,9193;2,31582327478
1527084946,35;1;20,0885;-7,8662;-0,9122;1,64493461658
1527084946,49;1;20,0274;-8,0179;-0,9343;1,1704188423
1527084946,59;1;19,9712;-8,1763;-0,9491;1,79494217882
1527084946,74;1;19,9077;-8,349;-0,9622;1,18250022939
1527084946,82;1;19,8408;-8,5158;-0,9731;2,30828350427
1527084946,96;1;19,7601;-8,6827;-0,984;1,31706718486
1527084947,09;1;19,6649;-8,8474;-0,9858;1,52194338922
1527084947,21;1;19,5703;-9,0063;-0,9694;1,48523032557
1527084947,31;1;19,4924;-9,1841;-0,9595;2,06775177746
1527084947,43;1;19,4182;-9,3685;-0,9731;1,59386744744
1527084947,54;1;19,3545;-9,5451;-0,9908;1,72999796283
1527084947,67;1;19,2978;-9,7234;-0,9971;1,42904040929
1527084947,81;1;19,2406;-9,9037;-1,0004;1,34173684549
1527084947,91;1;19,1666;-10,0942;-1,0159;2,18036864542
1527084948,05;1;19,0804;-10,2878;-1,0379;1,48994248431
1527084948,14;1;18,9897;-10,4704;-1,0416;2,16935374899
1527084948,27;1;18,8945;-10,6413;-1,0416;1,56501450473
1527084948,38;1;18,8742;-10,7413;-1,0086;0,992991622267
1527084948,46;1;18,7785;-10,9077;-1,0086;2,46098368232
1527084948,59;1;18,6998;-11,07;-1,0266;1,35276640517
1527084948,68;1;18,6267;-11,2291;-1,0299;1,86298569854
1527084948,82;1;18,5459;-11,3954;-1,0216;1,32197450755
1527084948,95;1;18,4519;-11,5615;-1,0278;1,527636606
1527084949,06;1;18,3402;-11,7286;-1,0479;1,83634588085
1527084949,18;1;18,2184;-11,8883;-1,0617;1,61056054838
1527084949,31;1;18,0916;-12,0329;-1,0476;1,54269810397
1527084949,4;1;17,9721;-12,1903;-1,0347;2,10684863865
1527084949,56;1;17,8572;-12,3451;-1,0415;1,23655388438
1527084949,64;1;17,7493;-12,4987;-1,0551;2,24051407326
1527084949,78;1;17,6493;-12,6442;-1,0593;1,25248860781
1527084949,89;1;17,5527;-12,7803;-1,0518;1,5327152737
1527084950,03;1;17,4459;-12,9217;-1,0591;1,25781047678
1527084950,14;1;17,3261;-13,0668;-1,0819;1,73891117782
1527084950,27;1;17,194;-13,2129;-1,0941;1,57874806096
1527084950,39;1;17,059;-13,355;-1,0858;1,56943403812
1527084950,49;1;16,9299;-13,5089;-1,0818;2,13742263169
1527084950,61;1;16,8035;-13,664;-1,0859;1,57578160655
1527084950,74;1;16,6901;-13,8125;-1,0946;1,4963956696
1527084950,87;1;16,5871;-13,9536;-1,0882;1,34470753704
1527084950,98;1;16,4762;-14,097;-1,0853;1,59037610181
1527084951,1;1;16,351;-14,2512;-1,1038;1,67635913079
1527084951,23;1;16,2107;-14,4073;-1,1287;1,69084707765
1527084951,34;1;16,0761;-14,5484;-1,1264;1,78914802008
1527084951,46;1;15,9482;-14,6885;-1,1264;1,51760695834
1527084951,58;1;15,8198;-14,8205;-1,0932;1,57241295489
1527084951,64;1;15,8183;-14,8194;-1,1087;0,251793625698
1527084951,78;1;15,6347;-15,013;-1,1087;1,89230022027
1527084951,86;1;15,5187;-15,15;-1,1094;2,27233676171
1527084952,02;1;15,4028;-15,2873;-1,0963;1,15483846332
