1527085131,03;1;20,2093;-7,8401;-0,8889;3,26947971396
1527085131,14;1;20,0615;-8,2109;-0,8889;3,66212027224
1527085131,27;1;19,8134;-8,5225;-0,9382;3,21076848122
1527085131,39;1;19,6652;-8,8591;-0,9382;2,94224730436
1527085131,52;1;19,5042;-9,2083;-0,9382;2,98083696005
1527085131,62;1;19,3024;-9,6007;-0,9916;4,40067862364
1527085131,73;1;19,1022;-9,9931;-0,9916;4,00473036552
1527085131,87;1;18,9051;-10,3611;-0,9916;2,98185113056
1527085132,0;1;18,7111;-10,7076;-0,9916;3,17689911706
1527085132,11;1;18,4615;-10,9964;-1,0103;3,47429246711
1527085132,23;1;18,273;-11,3068;-1,0103;2,90522739902
1527085132,35;1;18,0212;-11,6503;-1,0128;3,70358953163
1527085132,46;1;17,7793;-12,0163;-1,0128;3,68668923923
1527085132,58;1;17,5384;-12,3652;-1,0128;3,68683336735
1527085132,69;1;17,3122;-12,6799;-1,0128;3,5885145166
1527085132,85;1;17,1021;-12,962;-1,0128;2,24039384719
1527085132,94;1;16,8933;-13,2329;-1,0128;3,67774024175
1527085133,08;1;16,6541;-13,5327;-1,0128;2,72008341736
1527085133,17;1;16,3757;-13,8684;-1,0128;4,63957430354
1527085133,28;1;16,2919;-14,057;-1,0787;1,9875726588
1527085133,36;1;16,0278;-14,3573;-1,0787;5,12707673675
1527085133,52;1;15,7804;-14,6288;-1,0787;2,35456992373
1527085133,59;1;15,5577;-14,8654;-1,0787;4,16567373025
1527085133,72;1;15,3188;-15,1115;-1,0787;2,7438766153
1527085133,86;1;15,0256;-15,4031;-1,0787;2,95369991214
1527085133,95;1;14,8944;-15,554;-1,0921;2,13200947932
1527085134,08;1;14,4954;-15,9265;-1,0921;4,36683684147
1527085134,17;1;14,4102;-16,0587;-1,0539;1,7218010845
1527085134,28;1;14,1887;-16,2548;-1,0539;2,71406961902
1527085134,41;1;13,9874;-16,4283;-1,0539;2,12601320786
1527085134,5;1;13,8008;-16,5854;-1,0539;2,59495632485
1527085134,62;1;13,613;-16,7398;-1,0539;1,94497424147
1527085134,73;1;13,4631;-16,8606;-1,0539;1,75015278416
1527085134,88;1;13,3477;-16,9521;-1,0539;0,981821038694
1527085134,99;1;13,2674;-17,0151;-1,0539;0,936368595027
1527085135,2;0;13,2394;-17,0368;-1,0539;0,17450450551
1527085135,28;0;13,2473;-17,0307;-1,0539;0,127961193964
1527085135,38;0;13,3048;-16,9858;-1,0539;0,663217187132
1527085135,52;0;13,4063;-16,9058;-1,0539;0,93650126329
1527085135,63;0;13,5321;-16,8053;-1,0539;1,53347767972
1527085135,74;0;13,6897;-16,6772;-1,0539;1,84631526442
1527085135,89;0;13,885;-16,5149;-1,0539;1,62779202397
1527085136,0;0;14,0846;-16,345;-1,0539;2,40475868037
1527085136,13;0;14,3245;-16,1352;-1,0539;2,5495794163
1527085136,24;0;14,5951;-15,8908;-1,0539;3,31482985856
1527085136,35;0;14,8713;-15,6326;-1,0539;3,46873642708
1527085136,49;0;15,1292;-15,3832;-1,0539;2,54443643522
1527085136,6;0;15,3619;-15,1508;-1,0539;3,0735989389
1527085136,7;0;15,5963;-14,9094;-1,0539;3,08695334966
1527085136,84;0;15,8318;-14,6591;-1,0539;2,49037551303
1527085136,94;0;16,0748;-14,3922;-1,0539;3,68315726701
1527085137,07;0;16,3197;-14,114;-1,0539;2,82928365275
1527085137,2;0;16,6934;-14,1699;-0,9482;3,13890671413
1527085137,32;0;17,0432;-13,7472;-0,9482;4,38933492912
1527085137,41;0;17,2106;-13,4235;-0,9461;3,87691523158
1527085137,54;0;17,4;-13,1045;-0,9162;2,97754121382
1527085137,67;0;17,6134;-12,7924;-0,917;2,82151217013
1527085137,8;0;17,8411;-12,4728;-0,917;3,13933954838
1527085137,92;1;18,0663;-12,1443;-0,917;3,18624333032
1527085138,02;1;18,2887;-11,8612;-0,8537;3,88865295709
1527085138,15;1;18,3514;-11,6908;-0,8378;1,36018039618
1527085138,29;1;18,5283;-11,3715;-0,8466;2,58960905945
1527085138,38;1;18,8078;-10,903;-0,8466;5,99492576175
1527085138,66;1;19,0302;-10,5839;-0,9004;1,4330620398
1527085138,77;1;19,44;-9,9221;-0,893;7,14166060964
1527085138,86;1;19,6455;-9,6136;-0,8976;3,94368696344
1527085139,0;1;19,8071;-9,2678;-0,8593;2,72066039301
1527085139,1;1;19,9695;-8,908;-0,8551;3,90867160972
1527085139,24;1;20,1493;-8,5491;-0,889;3,00632647273
1527085139,35;1;20,3042;-8,1744;-0,889;3,55662395834
1527085139,48;1;20,4484;-7,8068;-0,889;3,15897097169
1527085139,62;1;20,5817;-7,4483;-0,889;2,56698274505
1527085139,7;1;20,7033;-7,1031;-0,889;4,63280094176
1527085139,84;1;20,9951;-6,8113;-0,8058;3,00693462477
1527085139,95;1;21,1377;-6,4536;-0,8148;3,50165643193
1527085140,06;1;21,2442;-6,0939;-0,8148;3,44160740605
1527085140,19;1;21,3472;-5,7227;-0,8148;3,08180144721
