1527083333,59;1;30,452;7,8302;-0,8817;1,96082291221
1527083333,73;1;30,4009;8,0112;-0,879;1,33400246768
1527083333,85;1;30,3489;8,2035;-0,8671;1,75054424277
1527083333,96;1;30,2885;8,402;-0,8592;1,90491629456
1527083334,08;1;30,2311;8,6017;-0,869;1,66413249473
1527083334,21;1;30,1898;8,7925;-0,8662;1,56191001021
1527083334,3;1;30,1408;8,9588;-0,8662;1,84435007166
1527083334,36;1;30,1171;9,0382;-0,8662;1,31526475106
1527083334,46;1;30,0765;9,0269;-0,834;0,564219450853
1527083334,55;1;29,9978;9,285;-0,834;2,96518403543
1527083334,69;1;29,9121;9,4489;-0,8307;1,34045405452
1527083334,8;1;29,838;9,6297;-0,8152;1,76585361965
1527083334,93;1;29,7628;9,8118;-0,816;1,51552169742
1527083335,07;1;29,6902;9,9979;-0,818;1,42692845019
1527083335,14;1;29,6206;10,1878;-0,8428;2,61240204799
1527083335,29;1;29,5643;10,3665;-0,8275;1,33320985069
1527083335,41;1;29,5048;10,5125;-0,804;1,27520351317
1527083335,51;1;29,4261;10,6642;-0,7961;1,82001743133
1527083335,63;1;29,3424;10,8107;-0,8085;1,3321234928
1527083335,77;1;29,2657;10,9652;-0,8128;1,23246031901
1527083335,9;1;29,2105;11,1118;-0,804;1,22574196107
1527083335,99;1;29,1598;11,2367;-0,7936;1,45374934347
1527083336,12;1;29,1069;11,337;-0,7961;0,907383050316
1527083336,26;1;29,0761;11,4158;-0,7961;0,600038423555
1527083336,35;1;29,0525;11,4757;-0,7961;0,684909951951
1527083336,49;1;29,0378;11,5129;-0,7961;0,285707821561
1527083336,56;1;29,0876;11,5498;-0,84;1,20560405525
1527083336,65;1;29,0796;11,57;-0,84;0,238752334191
1527083336,82;0;29,1291;11,5716;-0,8539;0,290618841737
1527083336,89;0;29,2398;11,5639;-0,8903;1,88362819194
1527083337,04;1;29,2686;11,4908;-0,8903;0,500437753131
1527083337,14;1;29,4008;11,426;-0,9063;1,59241142478
1527083337,25;1;29,4472;11,4372;-0,9302;0,485287942342
1527083337,34;1;29,5247;11,2357;-0,9302;2,32139966493
1527083337,43;1;29,6123;11,1111;-0,9325;1,62052252845
1527083337,56;1;29,6846;10,9752;-0,9227;1,23397607756
1527083337,69;1;29,7523;10,8498;-0,9132;1,06585227328
1527083337,8;1;29,7966;10,7274;-0,9132;1,18336293683
1527083337,92;1;29,8387;10,6099;-0,9132;1,01475282278
1527083338,05;1;29,8867;10,4738;-0,9132;1,14536637959
1527083338,2;1;29,9752;10,3328;-0,9034;1,15007723085
1527083338,28;1;30,0358;10,1698;-0,9151;2,20624788095
1527083338,41;1;30,09;9,9985;-0,92;1,28383596164
1527083338,51;1;30,1408;9,8156;-0,9149;2,02012796151
1527083338,65;1;30,2091;9,6241;-0,9041;1,40415200362
1527083338,75;1;30,272;9,4457;-0,8937;2,01542363309
1527083338,88;1;30,3382;9,2686;-0,8932;1,41096228509
1527083338,99;1;30,381;9,1831;-0,8884;0,878300127873
1527083339,13;1;30,4407;8,9921;-0,9061;1,41474654078
1527083339,26;1;30,4844;8,789;-0,9405;1,68461575441
1527083339,35;1;30,5142;8,5956;-0,9506;2,06255595072
1527083339,49;1;30,5455;8,4028;-0,934;1,39027123188
1527083339,61;1;30,5861;8,2054;-0,9213;1,6969056099
1527083339,74;1;30,6618;7,9177;-0,9213;2,3799398984
1527083339,88;1;30,6944;7,7371;-0,9247;1,31107195412
1527083339,96;1;30,743;7,5424;-0,9167;2,5421949159
1527083340,1;1;30,7924;7,348;-0,9075;1,45499511374
1527083340,19;1;30,838;7,1393;-0,9212;2,25328845317
1527083340,34;1;30,8649;6,9425;-0,9377;1,36516574485
1527083340,44;1;30,8732;6,7465;-0,9508;1,80378551988
1527083340,55;1;30,8918;6,534;-0,9314;1,96507245319
1527083340,67;1;30,9176;6,3264;-0,9314;1,7579553861
1527083340,77;1;30,9051;6,3255;-0,9475;0,219383979864
1527083340,87;1;30,9623;6,039;-0,9475;2,95105343955
1527083340,97;1;30,9888;5,8533;-0,9469;1,72093857274
1527083341,12;1;31,0104;5,666;-0,9472;1,33717425593
1527083341,22;1;31,0316;5,4574;-0,9468;1,92362342728
1527083341,34;1;31,0429;5,2592;-0,9636;1,77885239891
1527083341,39;1;31,0343;5,1583;-0,9679;1,71791636101
1527083341,46;1;31,0121;5,1542;-0,9557;0,407318646901
1527083341,58;1;31,0617;4,8463;-0,9557;2,66554872957
1527083341,66;1;31,0655;4,7403;-0,9356;1,30067289069
1527083341,76;1;31,0853;4,5312;-0,9444;2,10219823733
1527083341,87;1;31,0818;4,5331;-0,9493;0,0558784152301
1527083341,95;1;31,1207;4,258;-0,9493;3,51692015266
1527083342,07;1;31,1443;4,0811;-0,9523;1,43945751373
1527083342,17;1;31,1683;3,8845;-0,958;2,10788592303
1527083342,32;1;31,1854;3,6802;-0,9769;1,31976835088
