1527085565,64;1;5,5989;-10,1351;-0,9663;1,80836016051
1527085565,76;1;5,4426;-10,2199;-0,9663;1,42257749174
1527085565,89;1;5,3004;-10,3066;-0,9185;1,38616177988
1527085565,95;1;5,3015;-10,3076;-0,9139;0,0779720733939
1527085566,06;1;5,0696;-10,4236;-0,9139;2,35721938004
1527085566,21;1;4,8985;-10,5051;-0,9139;1,21486631796
1527085566,29;1;4,7064;-10,5531;-0,9258;2,54311767754
1527085566,43;1;4,5237;-10,6067;-0,8977;1,36498280488
1527085566,54;1;4,3446;-10,6734;-0,8893;1,75506006155
1527085566,68;1;4,1776;-10,7314;-0,8999;1,24720233828
1527085566,78;1;4,0206;-10,7865;-0,9056;1,77112293705
1527085566,92;1;3,8653;-10,8275;-0,8876;1,17120562876
1527085567,01;1;3,7275;-10,8598;-0,8748;1,51183758997
1527085567,17;1;3,5915;-10,8871;-0,8812;0,878864229473
1527085567,26;1;3,4834;-10,9222;-0,8812;1,20910197813
1527085567,39;1;3,4;-10,9484;-0,8812;0,688334402931
1527085567,52;1;3,3238;-10,9718;-0,8812;0,637695852268
1527085567,61;1;3,2813;-10,9846;-0,8812;0,467218883374
1527085567,82;1;3,2777;-11,0236;-0,8094;0,393208930832
1527085567,92;1;3,3241;-11,0097;-0,8094;0,494258901647
1527085568,06;1;3,4163;-10,9814;-0,8094;0,679192549982
1527085568,18;1;3,5698;-10,9325;-0,8094;1,28880620731
1527085568,29;1;3,7388;-10,8758;-0,8094;1,63539434979
1527085568,43;1;3,9157;-10,8134;-0,8094;1,33037535583
1527085568,54;1;4,0883;-10,7222;-0,7852;1,87340440813
1527085568,69;1;4,2752;-10,649;-0,7852;1,33815672304
1527085568,77;1;4,4542;-10,5754;-0,7852;2,48128743181
1527085568,89;1;4,6249;-10,5019;-0,7852;1,47501189805
1527085568,97;1;4,6694;-10,3742;-0,8042;1,72860334034
1527085569,1;1;4,8356;-10,2978;-0,8042;1,37533023725
1527085569,18;1;5,0002;-10,2075;-0,8205;2,41601516677
1527085569,31;1;5,0896;-10,1859;-0,8313;0,740834556429
1527085569,45;1;5,3438;-10,0549;-0,8313;2,02815307075
1527085569,54;1;5,501;-9,9697;-0,8313;1,90216845225
1527085569,67;1;5,6671;-9,9211;-0,8206;1,30371921451
1527085569,8;1;5,8507;-9,8265;-0,8506;1,66964657338
1527085569,92;1;6,0405;-9,7139;-0,8575;1,76635960099
1527085570,05;1;6,1392;-9,6828;-0,8306;0,855383329274
1527085570,14;1;6,3804;-9,5255;-0,8306;3,0633966828
1527085570,25;1;6,5327;-9,4217;-0,8306;1,69090683151
1527085570,35;1;6,6075;-9,3694;-0,8306;0,970965689817
1527085570,46;1;6,7666;-9,2552;-0,8306;1,79672065723
1527085570,58;1;6,949;-9,195;-0,8926;1,66806928838
1527085570,7;1;7,1066;-9,0811;-0,9088;1,56099270978
1527085570,83;1;7,2635;-8,9522;-0,9469;1,65281684406
1527085570,92;1;7,4239;-8,8076;-0,948;2,32214143385
1527085571,06;1;7,5766;-8,6767;-0,948;1,42643282275
1527085571,17;1;7,7284;-8,5417;-0,948;1,8138024972
1527085571,32;1;7,8151;-8,4805;-0,92;0,751752350415
1527085571,44;1;8,0347;-8,2727;-0,92;2,41866078647
1527085571,52;1;8,1724;-8,1415;-0,9034;2,44768490173
1527085571,67;1;8,3;-7,9971;-0,8891;1,27124662018
1527085571,77;1;8,4408;-7,8483;-0,8891;2,17932491023
1527085571,89;1;8,5436;-7,6727;-0,9332;1,6656147934
1527085572,05;1;8,6694;-7,5302;-0,9332;1,21848548201
1527085572,13;1;8,7984;-7,3791;-0,9332;2,54712780273
1527085572,25;1;8,8568;-7,2895;-0,911;0,87385344309
1527085572,36;1;9,0422;-7,0584;-0,911;2,76895206073
1527085572,5;1;9,1804;-6,9171;-0,9026;1,40302747381
1527085572,61;1;9,295;-6,765;-0,895;1,79803912525
1527085572,73;1;9,4008;-6,6159;-0,8925;1,46272512797
1527085572,84;1;9,5062;-6,4571;-0,8997;1,73391907144
1527085572,97;1;9,607;-6,2932;-0,9015;1,53939395867
1527085573,08;1;9,7192;-6,1267;-0,8832;1,84961965081
1527085573,23;1;9,8256;-5,9514;-0,8789;1,31479960442
1527085573,34;1;9,9431;-5,7791;-0,877;1,8959950049
1527085573,45;1;10,0624;-5,6252;-0,8733;1,78678793018
1527085573,6;1;10,167;-5,4655;-0,8471;1,29326134022
1527085573,68;1;10,2505;-5,302;-0,8386;2,35620972793
1527085573,83;1;10,3387;-5,128;-0,8386;1,25049775297
1527085573,93;1;10,3212;-5,1182;-0,8782;0,472230886508
1527085574,07;1;10,4903;-4,7621;-0,8782;2,81579289234
1527085574,21;1;10,5673;-4,5887;-0,8782;1,34558546501
1527085574,29;1;10,6461;-4,4029;-0,8782;2,58742623813
1527085574,43;1;10,6674;-4,3018;-0,8437;0,77253364726
1527085574,54;1;10,7754;-4,0237;-0,8437;2,57185249995
1527085574,65;1;10,8525;-3,852;-0,8192;1,84275839715
1527085574,77;1;10,9084;-3,6804;-0,8097;1,44580208881
1527085574,88;1;10,9433;-3,5016;-0,8184;1,62840956074
1527085575,02;1;10,9757;-3,3239;-0,8023;1,29532540068
1527085575,13;1;11,0164;-3,1482;-0,7818;1,66526396776
1527085575,26;1;11,0578;-2,9729;-0,7654;1,44693905884
1527085575,38;1;11,0999;-2,7863;-0,7673;1,53039769995
1527085575,49;1;11,1494;-2,5988;-0,7683;1,76296633727
1527085575,54;1;11,157;-2,6016;-0,7523;0,344870689497
1527085575,67;1;11,2148;-2,3402;-0,7523;2,04361786851
