1527084802,64;1;20,8689;-4,0503;-1,0851;1,03274372959
1527084802,79;1;20,8461;-4,1659;-1,0851;0,775177830633
1527084802,88;1;20,82;-4,2783;-1,0305;1,38756832361
1527084802,98;1;20,8115;-4,3432;-1,0334;0,668555484936
1527084803,09;1;20,7845;-4,4708;-1,0334;1,18568571524
1527084803,19;1;20,7697;-4,5996;-1,0531;1,39505906442
1527084803,34;1;20,7662;-4,7369;-1,061;0,88186991577
1527084803,42;1;20,7636;-4,8696;-1,0535;1,70432161787
1527084803,55;1;20,7601;-4,9978;-1,0491;1,02658579768
1527084803,65;1;20,7437;-5,1434;-1,0778;1,38245402743
1527084803,75;1;20,7435;-5,1478;-1,0998;0,243875819766
1527084803,84;1;20,6879;-5,3669;-1,0998;2,43058900121
1527084803,98;1;20,6484;-5,4999;-1,1073;0,992458066461
1527084804,1;1;20,613;-5,6263;-1,0921;1,05712546086
1527084804,2;1;20,5808;-5,7585;-1,089;1,44787758231
1527084804,34;1;20,5511;-5,8948;-1,0976;0,991227834498
1527084804,43;1;20,5257;-6,0238;-1,1083;1,40331256934
1527084804,56;1;20,5087;-6,1651;-1,1087;1,16655376496
1527084804,67;1;20,4908;-6,2961;-1,0915;1,15940298344
1527084804,83;1;20,463;-6,4319;-1,0769;0,893481792274
1527084804,97;1;20,4219;-6,589;-1,086;1,1534893109
1527084805,05;1;20,3734;-6,7456;-1,0956;2,10537345613
1527084805,19;1;20,3629;-6,8201;-1,1041;0,536985166394
1527084805,3;1;20,3244;-6,9588;-1,1031;1,32062148309
1527084805,4;1;20,2855;-7,0864;-1,104;1,22386114008
1527084805,53;1;20,2465;-7,219;-1,1164;1,12822416465
1527084805,68;1;20,2189;-7,3499;-1,1293;0,850624005012
1527084805,76;1;20,2029;-7,4813;-1,1252;1,6978705734
1527084805,89;1;20,1777;-7,624;-1,119;1,15111638064
1527084806,01;1;20,1446;-7,7739;-1,1276;1,23001346334
1527084806,12;1;20,0936;-7,9267;-1,1467;1,55975657592
1527084806,26;1;20,0341;-8,0785;-1,1666;1,16492438383
1527084806,37;1;19,9699;-8,2262;-1,1605;1,47857793123
1527084806,49;1;19,9108;-8,3748;-1,1497;1,28228321365
1527084806,63;1;19,86;-8,5061;-1,1403;1,05297082871
1527084806,74;1;19,805;-8,6375;-1,1463;1,30800633542
1527084806,83;1;19,7535;-8,7666;-1,1493;1,47899570716
1527084806,97;1;19,7092;-8,8869;-1,1362;0,913936008885
1527084807,11;1;19,6647;-8,9939;-1,1238;0,832472026989
1527084807,19;1;19,6242;-9,0964;-1,1228;1,41302483946
1527084807,31;1;19,5742;-9,2019;-1,1353;0,939327418955
1527084807,44;1;19,5148;-9,304;-1,1542;0,956994629034
1527084807,55;1;19,4539;-9,4073;-1,1575;1,09055126959
1527084807,69;1;19,3974;-9,5104;-1,1508;0,859540826654
1527084807,8;1;19,3465;-9,6139;-1,1462;1,03063033032
1527084807,86;1;19,2992;-9,7086;-1,1462;1,76425947422
1527084808,0;1;19,2534;-9,8016;-1,1445;0,73531855573
1527084808,1;1;19,2075;-9,8991;-1,1523;1,0697624076
1527084808,15;1;19,1955;-9,9536;-1,1634;1,03452023311
1527084808,28;1;19,1925;-10,0128;-1,1522;0,482598300867
1527084808,4;1;19,1615;-10,1151;-1,1515;0,898287020927
1527084808,51;1;19,132;-10,2148;-1,1581;0,955798928338
1527084808,61;1;19,0786;-10,3142;-1,1581;1,12835648506
1527084808,7;1;19,0275;-10,4337;-1,1706;1,38901138475
1527084808,84;1;18,9617;-10,5599;-1,1818;1,01974109999
1527084808,94;1;18,8934;-10,6818;-1,1798;1,48664105601
1527084809,08;1;18,8265;-10,7803;-1,1694;0,847690173333
1527084809,17;1;18,7759;-10,8652;-1,16;1,05618041381
1527084809,33;1;18,7207;-10,9532;-1,167;0,646680149931
1527084809,42;1;18,6677;-11,0459;-1,1804;1,19576785035
1527084809,54;1;18,6186;-11,1285;-1,1804;0,821293865403
1527084809,67;1;18,5666;-11,215;-1,1804;0,753185868478
1527084809,8;1;18,5322;-11,3201;-1,1788;0,884784448326
1527084809,92;1;18,4793;-11,4214;-1,18;0,914296757076
1527084810,02;1;18,4175;-11,5165;-1,2021;1,24246735437
1527084810,17;1;18,352;-11,6112;-1,2205;0,742711451174
1527084810,25;1;18,2914;-11,6986;-1,2059;1,37630042274
1527084810,41;1;18,2378;-11,7671;-1,189;0,567979327821
1527084810,5;1;18,1965;-11,8323;-1,1753;0,833898567779
1527084810,63;1;18,1667;-11,884;-1,171;0,47108826903
1527084810,75;1;18,1509;-11,9265;-1,1683;0,363377929985
1527084810,86;1;18,1299;-11,9584;-1,1683;0,350383159611
1527084810,97;1;18,1373;-11,9925;-1,1517;0,354505062876
1527084811,11;1;18,1387;-12,0139;-1,1527;0,15226271312
1527084811,32;0;18,1636;-12,0183;-1,1498;0,122363121712
1527084811,41;1;18,1895;-11,979;-1,1498;0,500711946194
1527084811,53;1;18,2294;-11,982;-1,1323;0,37975812456
1527084811,62;1;18,2718;-11,9341;-1,129;0,72789874391
1527084811,69;1;18,3145;-11,8683;-1,129;1,00565109222
1527084811,84;1;18,3829;-11,799;-1,1308;0,695623189495
1527084811,93;1;18,4366;-11,7752;-1,1245;0,635212254507
1527084812,01;1;18,4937;-11,6854;-1,1245;1,34704309178
1527084812,16;1;18,5608;-11,6016;-1,1202;0,688716936718
1527084812,24;1;18,6108;-11,5211;-1,1202;1,21492804148
1527084812,38;1;18,6684;-11,4277;-1,1202;0,778247683169
